frameCount,t,cR,cG,cB
0,0,179.975943,140.02184700000001,129.997738
1,0.033333333333333333,180.60578129707508,140.62962226900677,130.47071897119395
2,0.066666666666666666,181.06565380699249,141.07344903671893,130.89255984945859
3,0.10000000000000001,181.46382476064758,141.62487367127159,131.30502055678741
4,0.13333333333333333,182.08530907209851,142.02464661286137,131.70121375992349
5,0.16666666666666666,182.48025006634558,142.50675055799832,132.06806668967289
6,0.20000000000000001,182.85859290112256,142.84634511949989,132.36767153572711
7,0.23333333333333334,183.20973712572956,143.11076223253164,132.59641996357394
8,0.26666666666666666,183.45213751018144,143.27513746224244,132.7092107763452
9,0.29999999999999999,183.84963686962888,143.37124898435621,132.95398895434775
10,0.33333333333333331,184.03450790505522,143.40983860379689,133.04452692394898
11,0.36666666666666664,184.18777648394391,143.52248047386576,133.1657936927364
12,0.40000000000000002,184.42295997187156,143.43597544051684,133.19097459770018
13,0.43333333333333335,184.62408119599732,143.46637397030156,133.22299589788747
14,0.46666666666666667,184.79199892453136,143.43721528782129,133.29732501976301
15,0.5,184.84024904356411,143.3635967720069,133.39936818713332
16,0.53333333333333333,184.99810837251704,143.42830456714893,133.41732276201091
17,0.56666666666666665,185.24522723715199,143.44055557102368,133.54134451484313
18,0.59999999999999998,185.53331378686212,143.6808493908394,133.74058022977908
19,0.6333333333333333,185.68779101735029,143.85679592342751,133.79391696075339
20,0.66666666666666663,186.00547861049728,144.0500401134924,134.09305175635649
21,0.69999999999999996,186.25218808987572,144.29068565844915,134.32930275548856
22,0.73333333333333328,186.56325917102473,144.67039159711746,134.52763578084537
23,0.76666666666666672,186.89527263415295,145.10708257300158,134.89492327849567
24,0.80000000000000004,187.1487232130992,145.42809858928675,135.18441861040895
25,0.83333333333333337,187.48063020586008,145.81411068217025,135.43188026898051
26,0.8666666666666667,187.78069305312999,146.3271543075887,135.73300860807774
27,0.90000000000000002,188.23223002293383,146.69071849138484,136.02451200242521
28,0.93333333333333335,188.42258376062992,146.9293387981279,136.18548674367068
29,0.96666666666666667,188.68294486575243,147.29457660651664,136.49475599330199
30,1,188.8458721052599,147.45668347048675,136.62821251567638
31,1.0333333333333334,188.81767568571487,147.51232061139501,136.73257297937334
32,1.0666666666666667,188.86584763847563,147.61625039122296,136.71209007168238
33,1.1000000000000001,189.00525666282218,147.52131524162712,136.70780287913178
34,1.1333333333333333,188.99037460635782,147.36742178911339,136.61862701079841
35,1.1666666666666667,188.75944541787493,147.22107290166281,136.51610993692438
36,1.2,188.67863216065271,146.95090826976215,136.3430563689042
37,1.2333333333333334,188.54702363709623,146.7243340790894,136.12294590191237
38,1.2666666666666666,188.40803914521831,146.42259315780586,135.97300837623013
39,1.3,188.10446654343298,146.09541265366573,135.84032781318172
40,1.3333333333333333,187.9225349105796,145.85275679520569,135.54779554371379
41,1.3666666666666667,187.71852504087181,145.62982469476682,135.39787344654232
42,1.3999999999999999,187.5968485111942,145.30054012061231,135.29029225819443
43,1.4333333333333333,187.50654101803721,145.16874036968849,135.1186168900856
44,1.4666666666666666,187.39022886793543,145.07315801292765,135.04136834853492
45,1.5,187.38694616254676,145.01674646099539,135.02213181548322
46,1.5333333333333334,187.20003826906247,145.08369545000781,134.97400083066191
47,1.5666666666666667,187.27699671583159,145.11773568574154,135.07187024473993
48,1.6000000000000001,187.27984504513483,145.30127419087444,135.03701216522833
49,1.6333333333333333,187.17216701260358,145.47848242005952,135.14915757440789
50,1.6666666666666667,187.26006311999996,145.58776959999997,135.15259211999998
51,1.7,187.15665804977181,145.80450196585656,135.20098546267147
52,1.7333333333333334,187.16842080169158,145.92071188198344,135.3031390986707
53,1.7666666666666666,187.16273233092821,145.99661452180501,135.32388977711776
54,1.8,186.97941000512358,146.02161271328154,135.26427467330205
55,1.8333333333333333,186.96500067828197,145.95423464330315,135.18867174908695
56,1.8666666666666667,186.67861098211245,145.88187387951803,135.10868889667256
57,1.8999999999999999,186.57556515199866,145.61821775794812,134.96569050928983
