cR,cG,cB,cMeanR,cMeanG,cMeanB,cNormR,cNormG,cNormB,s1,s2,sMean1,sMean2,sVar1,sVar2,sStd1,sStd2,h,hMean,rppg
179.975943,140.02184700000001,129.997738,179.975943,140.02184700000001,129.997738,1,1,1,0,0,0,0,0,0,0,0,0,0,0
180.60578129707508,140.62962226900677,130.47071897119395,179.98224138297076,140.02792475269007,130.00246780971193,1.0034644524332683,1.0042969823153445,1.0036018636366766,0.00069511867866789423,0.00096994108548442703,6.9511867866789483e-06,9.6994108548442797e-06,4.7357449688208297e-09,9.220640736954264e-09,6.8816749188121561e-05,9.6024167462958323e-05,20.201768231601179,2.0201768231601176,18.181591408441061
181.06565380699249,141.07344903671893,130.89255984945859,179.99307550721099,140.03837999553036,130.01136873010941,1.0059589975712067,1.0073913240157562,1.0067778004951125,0.00061352352064369953,0.0022511293684552847,1.3016910125249159e-05,3.2113710430848707e-05,8.2944694118962026e-09,5.8368739235160981e-08,9.1073977687900528e-05,0.00024159623183146086,16.05416153387641,3.4235752942317466,30.812177648085726
181.46382476064758,141.62487367127159,131.30502055678741,180.00778299974533,140.05424493228779,130.02430524837618,1.0080887711444362,1.0112144315207523,1.009849814663226,0.0013646168575263129,0.0048867038951059261,2.6532909599259807e-05,8.0659612277599513e-05,2.6116211234777745e-08,2.88765668327878e-07,0.0001616051089377367,0.00053736921043904065,17.537830022269944,4.8350007670355666,43.515006903320099
182.08530907209851,142.02464661286137,131.70121375992349,180.02855826046886,140.07394894909353,130.04107433349168,1.0114245808081954,1.0139261988285686,1.0127662696954838,0.0011599291330848249,0.0038433069076615478,3.7866871834115467e-05,0.00011828608523143902,3.8445286303660534e-08,4.2463581291997818e-07,0.00019607469572502346,0.00065164086191703643,11.813603266878497,5.5328610170198598,49.795749153178733
182.48025006634558,142.50675055799832,132.06806668967289,180.05307517852762,140.09827696518258,130.06134425705349,1.0134803300938422,1.0171913148754448,1.0154290457636153,0.0017622691118295286,0.0056597004513756488,5.5110894234069611e-05,0.00017370022889288118,6.7204725239661005e-08,7.2135143920158846e-07,0.00025923874177996814,0.00084932410727683253,13.461597559022968,6.3257346712201707,56.931612040981527
182.85859290112256,142.84634511949989,132.36767153572711,180.08113035575357,140.12575764672576,130.08440752984023,1.0154233957765706,1.0194153274777151,1.0175521728487185,0.0018631546289966661,0.0061207087732924048,7.3191331581695597e-05,0.00023317031433687645,9.857236404819116e-08,1.0607690158663773e-06,0.00031396236087816507,0.0010299364135063762,11.877102721100188,6.8808714762081724,61.927843285873543
183.20973712572956,143.11076223253164,132.59641996357394,180.11241642345334,140.15560769258383,130.10952765417755,1.0171965973461501,1.0210848112936703,1.0191138370435591,0.0019709742501112792,0.0058054536449292371,9.2169160766991453e-05,0.00028889314764280014,1.3288572604516922e-07,1.3544857229099256e-06,0.00036453494488892173,0.0011638237507930165,10.395057726835564,7.2322901012709115,65.090610911438191
183.45213751018144,143.27513746224244,132.7092107763452,180.14581363432063,140.18680299028043,130.13552448539923,1.0183535981722691,1.0220301369749913,1.0197769694410748,0.002253167533916578,0.00509991007152788,0.00011377914449848734,0.00033700331688165102,1.7732669559248688e-07,1.5677936732153732e-06,0.00042110176393894016,0.0012521156788473553,9.42366684139024,7.4514277752828439,67.062849977545582
183.84963686962888,143.37124898435621,132.95398895434775,180.18285186667373,140.2186474502212,130.16370913008871,1.0203503550141853,1.022483468436352,1.0214366957034882,0.0010467727328637988,0.0032194541114696218,0.00012310908038214044,0.0003658278248275307,1.840849740657196e-07,1.6335475663213667e-06,0.00042905124876373407,0.0012781031125544476,4.9586620078156267,7.2021511985361224,64.819360786825087
184.03450790505522,143.40983860379689,133.04452692394898,180.22136842705754,140.25055936175696,130.19251730802733,1.0211580874747437,1.0225259653609724,1.0219060947195142,0.00061987064145818671,0.002115885130999251,0.00012807669599290092,0.00038332839788924792,1.8466273717302553e-07,1.6472296189926012e-06,0.00042972402443082643,0.001283444435490918,3.091079718615005,6.7910440505440111,61.119396454896084
